world-wide	JJ	M
gains	NNS	M
for	IN	M
pharmaceuticals	NNS	M
,	,	M
medical	JJ	M
instruments	NNS	M
and	CC	M
plant-science	NN	M
products	NNS	M
despite	IN	M
poor	JJ	M
exchange	NN	M
rates	NNS	M
for	IN	M
the	DT	M
dollar	NN	M
that	WDT	M
slowed	VBD	M
sales	NNS	M
abroad	RB	M
.	.	M
		M
Earnings	NNS	M
continued	VBD	M
to	TO	M
pace	VB	M
sales	NNS	M
because	IN	M
of	IN	M
a	DT	M
lower	JJR	M
tax	NN	M
rate	NN	M
,	,	M
profit	NN	M
from	IN	M
the	DT	M
renegotiation	NN	M
of	IN	M
the	DT	M
debt	NN	M
instrument	NN	M
received	VBD	M
from	IN	M
Faberge	NNP	M
Inc.	NNP	M
in	IN	M
connection	NN	M
with	IN	M
Lilly	NNP	M
's	POS	M
sale	NN	M
of	IN	M
Elizabeth	NNP	M
Arden	NNP	M
Inc.	NNP	M
in	IN	M
1987	CD	M
,	,	M
and	CC	M
net	JJ	M
proceeds	NNS	M
from	IN	M
the	DT	M
settlement	NN	M
of	IN	M
patent	NN	M
litigation	NN	M
at	IN	M
Lilly	NNP	M
's	POS	M
Hybritech	NNP	M
Inc.	NNP	M
unit	NN	M
.	.	M
		M
Third-quarter	JJ	M
sales	NNS	M
of	IN	M
the	DT	M
Indianapolis	NNP	M
,	,	M
Ind.	NNP	M
,	,	M
company	NN	M
rose	VBD	M
11	CD	M
%	NN	M
to	TO	M
$	$	M
1.045	CD	M
billion	CD	M
from	IN	M
$	$	M
940.6	CD	M
million	CD	M
.	.	M
		M
Nine-month	JJ	M
sales	NNS	M
grew	VBD	M
12	CD	M
%	NN	M
to	TO	M
$	$	M
3.39	CD	M
billion	CD	M
from	IN	M
$	$	M
3.03	CD	M
billion	CD	M
a	DT	M
year	NN	M
earlier	RBR	M
.	.	M
		M
Sales	NNS	M
of	IN	M
Prozac	NNP	M
,	,	M
an	DT	M
anti-depressant	NN	M
,	,	M
led	VBN	M
drug-sales	NNS	M
increases	NNS	M
.	.	M
		M
Higher	JJR	M
sales	NNS	M
of	IN	M
pesticides	NNS	M
and	CC	M
other	JJ	M
plant-science	NN	M
products	NNS	M
more	JJR	M
than	IN	M
offset	VB	M
a	DT	M
slight	JJ	M
decline	NN	M
in	IN	M
the	DT	M
sales	NNS	M
of	IN	M
animal-health	NN	M
products	NNS	M
to	TO	M
fuel	VB	M
the	DT	M
increase	NN	M
in	IN	M
world-wide	JJ	M
agricultural	JJ	M
product	NN	M
sales	NNS	M
,	,	M
Lilly	NNP	M
said	VBD	M
.	.	M
		M
Advanced	NNP	M
Cardiovascular	NNP	M
Systems	NNP	M
Inc.	NNP	M
and	CC	M
Cardiac	NNP	M
Pacemakers	NNPS	M
Inc.	NNP	M
units	NNS	M
led	VBD	M
growth	NN	M
in	IN	M
the	DT	M
medical-instrument	JJ	M
systems	NNS	M
division	NN	M
.	.	M
		M
Lilly	NNP	M
shares	NNS	M
closed	VBD	M
yesterday	NN	M
in	IN	M
composite	JJ	M
trading	NN	M
on	IN	M
the	DT	M
Big	NNP	M
Board	NNP	M
at	IN	M
$	$	M
62.25	CD	M
,	,	M
down	RB	M
12.5	CD	M
cents	NNS	M
.	.	M
		M
Reuben	NNP	M
Mark	NNP	M
,	,	M
chairman	NN	M
of	IN	M
Colgate-Palmolive	NNP	M
Co.	NNP	M
,	,	M
said	VBD	M
he	PRP	M
is	VBZ	M
``	``	M
comfortable	JJ	M
''	''	M
with	IN	M
analysts	NNS	M
'	POS	M
estimates	NNS	M
that	IN	M
third-quarter	JJ	M
earnings	NNS	M
rose	VBD	M
to	TO	M
between	IN	M
95	CD	M
cents	NNS	M
and	CC	M
$	$	M
1.05	CD	M
a	DT	M
share	NN	M
.	.	M
		M
That	DT	M
compares	VBZ	M
with	IN	M
per-share	JJ	M
earnings	NNS	M
from	IN	M
continuing	VBG	M
operations	NNS	M
of	IN	M
69	CD	M
cents	NNS	M
the	DT	M
year	NN	M
earlier	RBR	M
;	:	M
including	VBG	M
discontinued	VBN	M
operations	NNS	M
,	,	M
per-share	NN	M
was	VBD	M
88	CD	M
cents	NNS	M
a	DT	M
year	NN	M
ago	RB	M
.	.	M
		M
The	DT	M
per-share	JJ	M
estimates	NNS	M
mean	VBP	M
the	DT	M
consumer-products	NNS	M
company	NN	M
's	POS	M
net	JJ	M
income	NN	M
,	,	M
increased	VBN	M
to	TO	M
between	IN	M
$	$	M
69.5	CD	M
million	CD	M
and	CC	M
$	$	M
76	CD	M
million	CD	M
,	,	M
from	IN	M
$	$	M
47.1	CD	M
million	CD	M
the	DT	M
year-before	JJ	M
period	NN	M
.	.	M
		M
Analysts	NNS	M
estimate	VBP	M
Colgate	NNP	M
's	POS	M
world-wide	JJ	M
third-quarter	JJ	M
sales	NNS	M
rose	VBD	M
about	IN	M
8	CD	M
%	NN	M
to	TO	M
$	$	M
1.29	CD	M
billion	CD	M
.	.	M
		M
Mr.	NNP	M
Mark	NNP	M
attributed	VBD	M
the	DT	M
earnings	NNS	M
growth	NN	M
to	TO	M
strong	JJ	M
sales	NNS	M
in	IN	M
Latin	NNP	M
America	NNP	M
,	,	M
Asia	NNP	M
and	CC	M
Europe	NNP	M
.	.	M
		M
Results	NNS	M
were	VBD	M
also	RB	M
bolstered	VBN	M
by	IN	M
``	``	M
a	DT	M
very	RB	M
meaningful	JJ	M
''	''	M
increase	NN	M
in	IN	M
operating	VBG	M
profit	NN	M
by	IN	M
Colgate	NNP	M
's	POS	M
U.S.	NNP	M
business	NN	M
,	,	M
Mr.	NNP	M
Mark	NNP	M
said	VBD	M
.	.	M
		M
Operating	NN	M
profit	NN	M
at	IN	M
Colgate	NNP	M
's	POS	M
U.S.	NNP	M
household	NN	M
products	NNS	M
and	CC	M
personal-care	JJ	M
businesses	NNS	M
jumped	VBD	M
25	CD	M
%	NN	M
in	IN	M
the	DT	M
quarter	NN	M
,	,	M
Mr.	NNP	M
Mark	NNP	M
added	VBD	M
.	.	M
		M
He	PRP	M
said	VBD	M
the	DT	M
improvement	NN	M
was	VBD	M
a	DT	M
result	NN	M
of	IN	M
cost	NN	M
savings	NNS	M
achieved	VBN	M
by	IN	M
consolidating	VBG	M
manufacturing	NN	M
operations	NNS	M
,	,	M
blending	VBG	M
two	CD	M
sales	NNS	M
organizations	NNS	M
and	CC	M
focusing	VBG	M
more	RBR	M
carefully	RB	M
the	DT	M
company	NN	M
's	POS	M
promotional	JJ	M
activities	NNS	M
.	.	M
		M
The	DT	M
estimated	VBN	M
improvement	NN	M
in	IN	M
Colgate	NNP	M
's	POS	M
U.S.	NNP	M
operations	NNS	M
took	VBD	M
some	DT	M
analysts	NNS	M
by	IN	M
surprise	NN	M
.	.	M
		M
Colgate	NNP	M
's	POS	M
household	NN	M
products	NNS	M
business	NN	M
,	,	M
which	WDT	M
includes	VBZ	M
such	JJ	M
brands	NNS	M
as	IN	M
Fab	NNP	M
laundry	NN	M
detergent	NN	M
and	CC	M
Ajax	NNP	M
cleanser	NN	M
,	,	M
has	VBZ	M
been	VBN	M
a	DT	M
weak	JJ	M
performer	NN	M
.	.	M
		M
Analysts	NNS	M
estimate	VBP	M
Colgate	NNP	M
's	POS	M
sales	NNS	M
of	IN	M
household	NN	M
products	NNS	M
in	IN	M
the	DT	M
U.S.	NNP	M
were	VBD	M
flat	JJ	M
for	IN	M
the	DT	M
quarter	NN	M
,	,	M
and	CC	M
they	PRP	M
estimated	VBD	M
operating	VBG	M
margins	NNS	M
at	IN	M
only	RB	M
1	CD	M
%	NN	M
to	TO	M
3	CD	M
%	NN	M
.	.	M
		M
``	``	M
If	IN	M
you	PRP	M
could	MD	M
say	VB	M
their	PRP$	M
business	NN	M
in	IN	M
the	DT	M
U.S.	NNP	M
was	VBD	M
mediocre	JJ	M
,	,	M
but	CC	M
great	JJ	M
everywhere	RB	M
else	RB	M
,	,	M
that	WDT	M
would	MD	M
be	VB	M
fine	JJ	M
,	,	M
''	''	M
says	VBZ	M
Bonita	NNP	M
Austin	NNP	M
,	,	M
an	DT	M
analyst	NN	M
with	IN	M
Wertheim	NNP	M
Schroder	NNP	M
&	CC	M
Co	NNP	M
.	.	M
		M
``	``	M
But	CC	M
it	PRP	M
's	VBZ	M
not	RB	M
mediocre	JJ	M
,	,	M
it	PRP	M
's	VBZ	M
a	DT	M
real	JJ	M
problem	NN	M
.	.	M
''	''	M
		M
Mr.	NNP	M
Mark	NNP	M
conceded	VBD	M
that	IN	M
Colgate	NNP	M
's	POS	M
domestic	JJ	M
business	NN	M
,	,	M
apart	RB	M
from	IN	M
its	PRP$	M
highly	RB	M
profitable	JJ	M
Hill	NNP	M
's	POS	M
Pet	NNP	M
Products	NNPS	M
unit	NN	M
,	,	M
has	VBZ	M
lagged	VBN	M
.	.	M
		M
``	``	M
We	PRP	M
've	VBP	M
done	VBN	M
a	DT	M
lot	NN	M
to	TO	M
improve	VB	M
-LCB-	(	M
U.S.	NNP	M
.	.	M
-RCB-	)	M
results	NNS	M
,	,	M
and	CC	M
a	DT	M
lot	NN	M
more	JJR	M
will	MD	M
be	VB	M
done	VBN	M
,	,	M
''	''	M
Mr.	NNP	M
Mark	NNP	M
said	VBD	M
.	.	M
		M
``	``	M
Improving	VBG	M
profitability	NN	M
of	IN	M
U.S.	NNP	M
operations	NNS	M
is	VBZ	M
an	DT	M
extremely	RB	M
high	JJ	M
priority	NN	M
in	IN	M
the	DT	M
company	NN	M
.	.	M
''	''	M
		M
To	TO	M
focus	VB	M
on	IN	M
its	PRP$	M
global	JJ	M
consumer-products	NNS	M
business	NN	M
,	,	M
Colgate	NNP	M
sold	VBD	M
its	PRP$	M
Kendall	NNP	M
health-care	NN	M
business	NN	M
in	IN	M
1988	CD	M
.	.	M
		M
H.	NNP	M
Anthony	NNP	M
Ittleson	NNP	M
was	VBD	M
elected	VBN	M
a	DT	M
director	NN	M
of	IN	M
this	DT	M
company	NN	M
,	,	M
which	WDT	M
primarily	RB	M
has	VBZ	M
interests	NNS	M
in	IN	M
radio	NN	M
and	CC	M
television	NN	M
stations	NNS	M
,	,	M
increasing	VBG	M
the	DT	M
number	NN	M
of	IN	M
seats	NNS	M
to	TO	M
five	CD	M
.	.	M
		M
Osborn	NNP	M
also	RB	M
operates	VBZ	M
Muzak	NNP	M
franchises	NNS	M
,	,	M
entertainment	NN	M
properties	NNS	M
and	CC	M
small	JJ	M
cable-television	NN	M
systems	NNS	M
.	.	M
		M
Mr.	NNP	M
Ittleson	NNP	M
is	VBZ	M
executive	NN	M
,	,	M
special	JJ	M
projects	NNS	M
,	,	M
at	IN	M
CIT	NNP	M
Group	NNP	M
Holdings	NNP	M
Inc.	NNP	M
,	,	M
which	WDT	M
is	VBZ	M
controlled	VBN	M
by	IN	M
Manufacturers	NNP	M
Hanover	NNP	M
Corp	NNP	M
.	.	M
		M
The	DT	M
Boston	NNP	M
Globe	NNP	M
says	VBZ	M
its	PRP$	M
newly	RB	M
redesigned	VBN	M
pages	NNS	M
have	VBP	M
a	DT	M
``	``	M
crisper	NN	M
''	''	M
look	VB	M
with	IN	M
revamped	VBN	M
fixtures	NNS	M
aimed	VBN	M
at	IN	M
making	VBG	M
the	DT	M
paper	NN	M
``	``	M
more	RBR	M
consistent	JJ	M
''	''	M
and	CC	M
``	``	M
easier	JJR	M
to	TO	M
read	VB	M
.	.	M
''	''	M
		M
Maybe	RB	M
so	RB	M
--	:	M
if	IN	M
you	PRP	M
can	MD	M
find	VB	M
where	WRB	M
your	PRP$	M
favorite	JJ	M
writer	NN	M
went	VBD	M
.	.	M
		M
Beantown	NNP	M
scribes	NNS	M
,	,	M
who	WP	M
spare	VB	M
no	DT	M
invective	NN	M
when	WRB	M
taking	VBG	M
on	IN	M
local	JJ	M
luminaries	NNS	M
such	JJ	M
as	IN	M
Michael	NNP	M
``	``	M
Pee	NNP	M
Wee	NNP	M
''	''	M
Dukakis	NNP	M
,	,	M
or	CC	M
New	NNP	M
England	NNP	M
Patriots	NNPS	M
Coach	NNP	M
Raymond	NNP	M
``	``	M
Rev.	NNP	M
Ray	NNP	M
''	''	M
Berry	NNP	M
,	,	M
yesterday	NN	M
poured	VBD	M
ridicule	NN	M
on	IN	M
new	JJ	M
drawings	NNS	M
of	IN	M
Globe	NNP	M
columnists	NNS	M
that	WDT	M
replaced	VBD	M
old	JJ	M
photos	NNS	M
in	IN	M
the	DT	M
revamped	VBN	M
pages	NNS	M
this	DT	M
week	NN	M
.	.	M
		M
By	IN	M
late	JJ	M
last	JJ	M
night	NN	M
,	,	M
Globe	NNP	M
Managing	NNP	M
Editor	NNP	M
Thomas	NNP	M
Mulvoy	NNP	M
,	,	M
bending	VBG	M
to	TO	M
the	DT	M
will	MD	M
of	IN	M
his	PRP$	M
troops	NNS	M
,	,	M
scrapped	VBD	M
the	DT	M
new	JJ	M
drawings	NNS	M
.	.	M
		M
For	IN	M
a	DT	M
few	JJ	M
days	NNS	M
at	IN	M
least	JJS	M
,	,	M
he	PRP	M
says	VBZ	M
,	,	M
no	DT	M
pictures	NNS	M
or	CC	M
drawings	NNS	M
of	IN	M
any	DT	M
kind	NN	M
will	MD	M
adorn	VB	M
the	DT	M
columns	NNS	M
.	.	M
		M
Trouble	NN	M
was	VBD	M
,	,	M
nobody	NN	M
thought	VBD	M
they	PRP	M
looked	VBD	M
right	NN	M
.	.	M
		M
Globe	NNP	M
columnist	NN	M
Mike	NNP	M
Barnicle	NNP	M
--	:	M
in	IN	M
the	DT	M
second	JJ	M
attack	NN	M
on	IN	M
his	PRP$	M
employer	NN	M
in	IN	M
as	IN	M
many	JJ	M
weeks	NNS	M
--	:	M
averred	VBD	M
that	IN	M
his	PRP$	M
shadowy	JJ	M
countenance	NN	M
was	VBD	M
so	RB	M
bad	JJ	M
,	,	M
it	PRP	M
looked	VBD	M
``	``	M
like	IN	M
a	DT	M
face	NN	M
you	PRP	M
'd	MD	M
find	VB	M
on	IN	M
a	DT	M
bottle	NN	M
of	IN	M
miracle	NN	M
elixir	NN	M
that	WDT	M
promises	VBZ	M
to	TO	M
do	VB	M
away	RB	M
with	IN	M
diarrhea	NN	M
in	IN	M
our	PRP$	M
lifetime	NN	M
.	.	M
''	''	M
		M
Mr.	NNP	M
Barnicle	NNP	M
reminded	VBD	M
readers	NNS	M
that	IN	M
he	PRP	M
still	RB	M
has	VBZ	M
n't	RB	M
forgiven	VBN	M
Globe	NNP	M
management	NN	M
for	IN	M
questioning	VBG	M
a	DT	M
$	$	M
20	CD	M
expense	NN	M
chit	NN	M
he	PRP	M
submitted	VBD	M
for	IN	M
parking	VBG	M
his	PRP$	M
car	NN	M
while	IN	M
chasing	VBG	M
a	DT	M
story	NN	M
.	.	M
		M
``	``	M
I	PRP	M
thought	VBD	M
-LCB-	(	M
the	DT	M
drawing	VBG	M
-RCB-	)	M
a	DT	M
cross	NN	M
between	IN	M
someone	NN	M
you	PRP	M
'd	MD	M
spot	VB	M
whipping	VBG	M
open	JJ	M
his	PRP$	M
trench	NN	M
coat	NN	M
...	:	M
or	CC	M
a	DT	M
guy	NN	M
who	WP	M
boasted	VBD	M
he	PRP	M
'd	MD	M
been	VBN	M
Charles	NNP	M
Manson	NNP	M
's	POS	M
roommate	NN	M
for	IN	M
the	DT	M
last	JJ	M
19	CD	M
years	NNS	M
,	,	M
''	''	M
he	PRP	M
said	VBD	M
.	.	M
		M
Mr.	NNP	M
Barnicle	NNP	M
was	VBD	M
hardly	RB	M
kinder	JJR	M
to	TO	M
the	DT	M
renderings	NNS	M
of	IN	M
colleagues	NNS	M
Michael	NNP	M
Madden	NNP	M
-LRB-	(	M
``	``	M
appears	VBZ	M
to	TO	M
be	VB	M
a	DT	M
pervert	NN	M
''	''	M
-RRB-	)	M
,	,	M
Will	MD	M
McDonough	NNP	M
-LRB-	(	M
``	``	M
looks	VBZ	M
as	IN	M
if	IN	M
he	PRP	M
drove	VBD	M
for	IN	M
Abe	NNP	M
Lincoln	NNP	M
''	''	M
-RRB-	)	M
or	CC	M
Bella	NNP	M
English	NNP	M
,	,	M
whose	WP$	M
``	``	M
little	JJ	M
girl	NN	M
now	RB	M
screams	VBZ	M
hysterically	RB	M
every	DT	M
time	NN	M
she	PRP	M
sees	VBZ	M
a	DT	M
newspaper	NN	M
.	.	M
''	''	M
		M
Lynn	NNP	M
Staley	NNP	M
,	,	M
the	DT	M
Globe	NNP	M
's	POS	M
assistant	NN	M
managing	VBG	M
editor	NN	M
for	IN	M
design	NN	M
,	,	M
acknowledges	VBZ	M
that	IN	M
the	DT	M
visages	NNS	M
were	VBD	M
``	``	M
on	IN	M
the	DT	M
low	JJ	M
end	NN	M
of	IN	M
the	DT	M
likeness	NN	M
spectrum	NN	M
.	.	M
''	''	M
		M
Rival	NNP	M
Boston	NNP	M
Herald	NNP	M
columnist	NN	M
Howie	NNP	M
Carr	NNP	M
,	,	M
who	WP	M
usually	RB	M
rails	VBZ	M
at	IN	M
Statehouse	NN	M
``	``	M
hacks	NNS	M
''	''	M
and	CC	M
nepotism	NN	M
,	,	M
argued	VBD	M
that	IN	M
the	DT	M
new	JJ	M
drawings	NNS	M
were	VBD	M
designed	VBN	M
to	TO	M
hide	VB	M
Mr.	NNP	M
Madden	NNP	M
's	POS	M
``	``	M
rapidly	RB	M
growing	VBG	M
forehead	NN	M
''	''	M
and	CC	M
the	DT	M
facial	JJ	M
defects	NNS	M
of	IN	M
``	``	M
chinless	JJ	M
''	''	M
Dan	NNP	M
Shaughnessy	NNP	M
,	,	M
a	DT	M
Globe	NNP	M
sports	NNS	M
columnist	NN	M
.	.	M
		M
``	``	M
But	CC	M
think	VBP	M
of	IN	M
the	DT	M
money	NN	M
you	PRP	M
,	,	M
the	DT	M
reader	NN	M
,	,	M
will	MD	M
save	VB	M
on	IN	M
Halloween	NNP	M
,	,	M
''	''	M
said	VBD	M
Mr.	NNP	M
Barnicle	NNP	M
.	.	M
		M
``	``	M
Instead	RB	M
of	IN	M
buying	VBG	M
masks	NNS	M
for	IN	M
your	PRP$	M
kids	NNS	M
,	,	M
just	RB	M
cut	VB	M
out	RP	M
the	IN	M
columnists	NNS	M
'	POS	M
pictures	NNS	M
...	:	M
.	.	M
		M
Deeply	RB	M
ingrained	JJ	M
in	IN	M
both	DT	M
the	DT	M
book	NN	M
review	NN	M
``	``	M
Kissing	VBG	M
Nature	NNP	M
Good-bye	UH	M
''	''	M
by	IN	M
Stephen	NNP	M
MacDonald	NNP	M
-LRB-	(	M
Leisure	NNP	M
&	CC	M
Arts	NNP	M
,	,	M
Sept.	NNP	M
27	CD	M
-RRB-	)	M
and	CC	M
the	DT	M
books	NNS	M
reviewed	VBN	M
is	VBZ	M
the	DT	M
assumption	NN	M
that	IN	M
global	JJ	M
warming	NN	M
is	VBZ	M
entirely	RB	M
a	DT	M
result	NN	M
of	IN	M
human	JJ	M
activity	NN	M
.	.	M
		M
Is	VBZ	M
such	JJ	M
a	DT	M
view	NN	M
justified	VBN	M
?	.	M
		M
In	IN	M
the	DT	M
absence	NN	M
of	IN	M
humans	NNS	M
,	,	M
would	MD	M
the	DT	M
Earth	NNP	M
enjoy	VB	M
a	DT	M
constant	JJ	M
climate	NN	M
over	IN	M
the	DT	M
long	JJ	M
term	NN	M
?	.	M
		M
Clearly	RB	M
not	RB	M
.	.	M
		M
About	IN	M
20,000	CD	M
years	NNS	M
ago	RB	M
the	DT	M
last	JJ	M
ice	NN	M
age	NN	M
ended	VBD	M
.	.	M
		M
Enormous	JJ	M
ice	NN	M
sheets	NNS	M
retreated	VBD	M
from	IN	M
the	DT	M
face	NN	M
of	IN	M
North	NNP	M
America	NNP	M
,	,	M
northern	JJ	M
Europe	NNP	M
and	CC	M
Asia	NNP	M
.	.	M
		M
This	DT	M
global	JJ	M
warming	NN	M
must	MD	M
have	VB	M
been	VBN	M
entirely	RB	M
natural	JJ	M
--	:	M
nobody	NN	M
would	MD	M
blame	VB	M
it	PRP	M
on	IN	M
a	DT	M
few	JJ	M
hundred	CD	M
thousand	CD	M
hunter-gatherers	NNS	M
hunting	NN	M
mammoths	NNS	M
and	CC	M
scratching	VBG	M
around	IN	M
in	IN	M
caves	NNS	M
.	.	M
		M
Furthermore	RB	M
,	,	M
no	DT	M
bell	NN	M
has	VBZ	M
yet	RB	M
rung	VBN	M
to	TO	M
announce	VB	M
the	DT	M
end	NN	M
of	IN	M
this	DT	M
immense	JJ	M
episode	NN	M
of	IN	M
natural	JJ	M
global	JJ	M
warming	NN	M
.	.	M
		M
It	PRP	M
is	VBZ	M
probably	RB	M
continuing	VBG	M
and	CC	M
may	MD	M
well	RB	M
account	VB	M
for	IN	M
most	RBS	M
of	IN	M
,	,	M
or	CC	M
all	DT	M
of	IN	M
,	,	M
present-day	JJ	M
global	JJ	M
warming	NN	M
.	.	M
		M
I	PRP	M
bow	VBP	M
to	TO	M
no	DT	M
one	CD	M
in	IN	M
my	PRP$	M
regard	NN	M
for	IN	M
our	PRP$	M
terrestrial	JJ	M
heritage	NN	M
,	,	M
but	CC	M
if	IN	M
we	PRP	M
are	VBP	M
serious	JJ	M
about	IN	M
global	JJ	M
warming	NN	M
we	PRP	M
must	MD	M
look	VB	M
at	IN	M
the	DT	M
big	JJ	M
picture	NN	M
and	CC	M
not	RB	M
allow	VB	M
the	DT	M
Dominant	NNP	M
Culture	NNP	M
to	TO	M
lock	VB	M
us	PRP	M
into	IN	M
the	DT	M
capitalist-exploiters-greedy-American-consumers-global	JJ	M
-	:	M
warming	NN	M
scenario	NN	M
as	IN	M
the	DT	M
sole	JJ	M
model	NN	M
for	IN	M
discussion	NN	M
.	.	M
		M
Jocelyn	NNP	M
Tomkin	NNP	M
Astronomy	NNP	M
Department	NNP	M
University	NNP	M
of	IN	M
		M
The	DT	M
Internal	NNP	M
Revenue	NNP	M
Service	NNP	M
plans	VBZ	M
to	TO	M
restructure	VB	M
itself	PRP	M
more	JJR	M
like	IN	M
a	DT	M
private	JJ	M
corporation	NN	M
.	.	M
		M
In	IN	M
addition	NN	M
,	,	M
the	DT	M
tax-collecting	JJ	M
agency	NN	M
says	VBZ	M
that	IN	M
it	PRP	M
will	MD	M
take	VB	M
the	DT	M
unusual	JJ	M
step	NN	M
of	IN	M
looking	VBG	M
to	TO	M
the	DT	M
private	JJ	M
sector	NN	M
to	TO	M
fill	VB	M
two	CD	M
new	JJ	M
high-level	JJ	M
positions	NNS	M
to	TO	M
guide	VB	M
the	DT	M
120,000-employee	JJ	M
agency	NN	M
:	:	M
a	DT	M
comptroller	NN	M
to	TO	M
oversee	VB	M
daily	JJ	M
finances	NNS	M
and	CC	M
a	DT	M
chief	JJ	M
information	NN	M
officer	NN	M
to	TO	M
update	VB	M
the	DT	M
information	NN	M
system	NN	M
,	,	M
which	WDT	M
includes	VBZ	M
probably	RB	M
the	DT	M
largest	JJS	M
computer	NN	M
data	NNS	M
base	VBP	M
in	IN	M
the	DT	M
world	NN	M
.	.	M
		M
The	DT	M
IRS	NNP	M
also	RB	M
said	VBD	M
that	IN	M
it	PRP	M
would	MD	M
create	VB	M
the	DT	M
position	NN	M
of	IN	M
chief	JJ	M
financial	JJ	M
officer	NN	M
,	,	M
who	WP	M
will	MD	M
be	VB	M
hired	VBN	M
from	IN	M
within	IN	M
the	DT	M
agency	NN	M
.	.	M
		M
IRS	NNP	M
Commissioner	NNP	M
Fred	NNP	M
T.	NNP	M
Goldberg	NNP	M
said	VBD	M
the	DT	M
changes	NNS	M
are	VBP	M
intended	VBN	M
to	TO	M
bring	VB	M
``	``	M
accountability	NN	M
''	''	M
to	TO	M
the	DT	M
agency	NN	M
,	,	M
which	WDT	M
has	VBZ	M
an	DT	M
annual	JJ	M
budget	NN	M
of	IN	M
more	JJR	M
than	IN	M
$	$	M
5	NN	M
billion	CD	M
and	CC	M
collects	VBZ	M
about	RB	M
$	$	M
1	CD	M
trillion	CD	M
a	DT	M
year	NN	M
.	.	M
		M
``	``	M
My	PRP$	M
assessment	NN	M
and	CC	M
everyone	NN	M
's	POS	M
assessment	NN	M
is	VBZ	M
that	IN	M
we	PRP	M
do	VBP	M
not	RB	M
have	VB	M
the	DT	M
kinds	NNS	M
of	IN	M
information	NN	M
that	WDT	M
let	VBP	M
us	PRP	M
responsibly	RB	M
and	CC	M
effectively	RB	M
formulate	VB	M
and	CC	M
execute	VB	M
our	PRP$	M
budget	NN	M
,	,	M
''	''	M
Mr.	NNP	M
Goldberg	NNP	M
said	VBD	M
.	.	M
		M
``	``	M
And	CC	M
we	PRP	M
do	VBP	M
n't	RB	M
have	VB	M
internal	JJ	M
controls	NNS	M
and	CC	M
discipline	NN	M
that	IN	M
we	PRP	M
need	VBP	M
to	TO	M
have	VB	M
to	TO	M
spend	VB	M
$	$	M
5	NN	M
billion	CD	M
properly	RB	M
.	.	M
''	''	M
		M
Mr.	NNP	M
Goldberg	NNP	M
,	,	M
who	WP	M
took	VBD	M
over	IN	M
as	IN	M
head	NN	M
of	IN	M
the	DT	M
IRS	NNP	M
in	IN	M
July	NNP	M
,	,	M
has	VBZ	M
been	VBN	M
disturbed	VBN	M
by	IN	M
what	WP	M
he	PRP	M
considers	VBZ	M
the	DT	M
inefficiency	NN	M
,	,	M
waste	NN	M
and	CC	M
lack	NN	M
of	IN	M
coordination	NN	M
among	IN	M
the	DT	M
branches	NNS	M
of	IN	M
the	DT	M
vast	JJ	M
federal	JJ	M
agency	NN	M
.	.	M
		M
The	DT	M
IRS	NNP	M
operates	VBZ	M
on	IN	M
a	DT	M
computer	NN	M
system	NN	M
designed	VBN	M
in	IN	M
1961	CD	M
,	,	M
which	WDT	M
it	PRP	M
has	VBZ	M
been	VBN	M
trying	VBG	M
to	TO	M
modernize	VB	M
for	IN	M
years	NNS	M
.	.	M
		M
And	CC	M
the	DT	M
agency	NN	M
,	,	M
which	WDT	M
operated	VBD	M
throughout	IN	M
fiscal	JJ	M
1989	CD	M
with	IN	M
a	DT	M
$	$	M
360	CD	M
million	CD	M
budget	NN	M
shortfall	NN	M
,	,	M
has	VBZ	M
been	VBN	M
under	IN	M
a	DT	M
hiring	VBG	M
freeze	NN	M
since	IN	M
last	JJ	M
fall	NN	M
.	.	M
		M
The	DT	M
new	JJ	M
commissioner	NN	M
says	VBZ	M
that	IN	M
closer	JJR	M
scrutiny	NN	M
of	IN	M
how	WRB	M
the	DT	M
agency	NN	M
uses	VBZ	M
its	PRP$	M
resources	NNS	M
will	MD	M
go	VB	M
a	DT	M
long	JJ	M
way	NN	M
toward	IN	M
enhancing	VBG	M
its	PRP$	M
ability	NN	M
to	TO	M
collect	VB	M
more	JJR	M
tax	NN	M
revenue	NN	M
.	.	M
		M
``	``	M
I	PRP	M
think	VBP	M
that	IN	M
you	PRP	M
will	MD	M
see	VB	M
a	DT	M
significant	JJ	M
improvement	NN	M
in	IN	M
the	DT	M
budget	NN	M
formulation	NN	M
and	CC	M
execution	NN	M
process	NN	M
which	WDT	M
,	,	M
in	IN	M
turn	NN	M
,	,	M
I	PRP	M
believe	VBP	M
will	MD	M
result	VB	M
in	IN	M
a	DT	M
significant	JJ	M
increase	NN	M
in	IN	M
revenue	NN	M
,	,	M
''	''	M
he	PRP	M
said	VBD	M
.	.	M
		M
The	DT	M
IRS	NNP	M
hopes	VBZ	M
to	TO	M
fill	VB	M
the	DT	M
new	JJ	M
positions	NNS	M
soon	RB	M
.	.	M
		M
Customarily	RB	M
,	,	M
it	PRP	M
would	MD	M
appoint	VB	M
career	NN	M
civil	JJ	M
servants	NNS	M
from	IN	M
within	IN	M
the	DT	M
agency	NN	M
,	,	M
but	CC	M
Mr.	NNP	M
Goldberg	NNP	M
said	VBD	M
he	PRP	M
plans	VBZ	M
to	TO	M
``	``	M
scour	VBP	M
the	DT	M
